age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
0.019654500383812692;-1.237959965914764;0.0;-0.7179324724311925;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
0.7738287879530481;-1.2503623243296176;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;2.208075960251857;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.8512206273376701;0.8473274784735416;0.0;-0.3647138463271961;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.4202638915838215;-1.1782031480977433;0.0;-0.8218203036382502;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;2.8049569890552712;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.4506112361376615;0.8428175299590496;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;0.8461999913449187;0.0;-0.9153193517246022;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;0.7881344042208325;0.0;-0.3543250632064903;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.4719135451040442;0.0;1.198798013339023;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.4506112361376615;-1.461766160946437;0.0;-0.3283531054047259;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
1.743481443399208;-1.4995369797553084;0.0;-0.07382791894743439;0.07414989301166043;2.3561813838649055;1.2273723100540261;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
0.666089604014586;0.8456362477806071;0.0;-0.6296278159051933;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
2.0666989952145944;0.38956770425258874;0.0;-0.7958483458364858;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;0.8461999913449187;0.0;-0.8218203036382502;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.4506112361376615;-1.5333615936139997;0.0;2.315592198814894;1.6972230902714995;-0.42441554238904744;-1.4921625097614593;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.7738287879530481;0.7864431735278979;0.0;-0.6659885568276636;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.2732157068777339;-1.2035716084917616;0.0;0.18589165907021;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
-1.1654765229392716;0.8445087606519841;0.0;-0.03746717802496417;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.9893071558299725;-1.239087453043387;0.0;-0.7594876049140156;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-1.380954890816196;0.8456362477806071;0.0;1.0585494412094951;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.2732157068777339;-1.219356428292484;0.0;-0.12057744299061038;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.4202638915838215;0.7864431735278979;0.0;2.2584538916510124;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;0.8478912220378534;0.0;-0.6504053821466049;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.666089604014586;0.8478912220378534;0.0;-0.24524284043907968;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.3428720521991993;0.7881344042208325;0.0;-0.1881045332751979;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;-1.2503623243296176;0.0;2.648033258677479;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-1.380954890816196;-1.4533100074817642;0.0;-0.7646819964743684;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
-1.380954890816196;-1.13253991938851;0.0;-0.25563162355978547;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.8512206273376701;0.7858794299635862;0.0;0.014476737578564703;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.4506112361376615;-1.2035716084917616;0.0;-0.9672632673281311;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.1654765229392716;-1.159599610475463;0.0;-0.5672951171809587;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;0.8473274784735416;0.0;2.648033258677479;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.4202638915838215;0.7875706606565208;0.0;0.5806654176570295;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.8815679718915104;0.8478912220378534;0.0;-1.0711510985351889;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;0.34615944980060187;0.0;-0.3387418885254317;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.5190414193084983;0.7858794299635862;0.0;-0.3595194547668432;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.019654500383812692;0.41098995969642654;0.0;-0.4945736353360183;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
0.2351328682607371;0.8439450170876724;0.0;-0.6971549061897809;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.7345197871854228;0.8461999913449187;0.0;-0.4062689788100192;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.4506112361376615;0.7881344042208325;0.0;1.297491452985728;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.0577373390008094;0.8478912220378534;0.0;0.04564308694068203;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-1.380954890816196;0.7875706606565208;0.0;-0.011495220223199735;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.3428720521991993;0.41098995969642654;0.0;-0.8166259120778974;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1.5280030755222835;0.7864431735278979;0.0;0.02486552069927048;0.9412711901778759;-0.42441554238904744;0.8272277060731816;2.208075960251857;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.6267806032469605;0.8461999913449187;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.41130223537003613;0.8473274784735416;0.0;-0.9776520504488369;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.8422589711238849;0.5705293883965864;0.0;-0.6659885568276636;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;-1.237959965914764;0.0;-0.21407649107696236;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.1654765229392716;0.8461999913449187;0.0;-0.9984296166902484;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;-1.2413424273006333;0.0;0.5650822429759708;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
-1.1654765229392716;0.8445087606519841;0.0;0.2690019240358562;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.1273936843222749;-1.5333615936139997;0.0;-0.5880726834223703;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1.743481443399208;0.34615944980060187;0.0;-0.9101249601642493;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
0.9893071558299725;-1.2238663768069762;0.0;-0.7490988217933098;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
1.204785523706897;0.8478912220378534;0.0;0.8507737787953796;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.5280030755222835;0.8450725042162959;0.0;-0.10499426830955172;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
1.0970463397684347;-1.2469798629437483;0.0;-0.4010745872496663;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.6267806032469605;-1.159599610475463;0.0;0.0560318700613878;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.1273936843222749;0.8456362477806071;0.0;0.035254303819976254;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.41130223537003613;0.7903893784780783;0.0;1.4533231997963147;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;0.8478912220378534;0.0;-0.43224093661178364;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.1654765229392716;0.8450725042162959;0.0;2.175343626685366;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.9893071558299725;0.8478912220378534;0.0;-0.78545956271578;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.380954890816196;-1.2469798629437483;0.0;0.7209139897865574;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;-1.1939879678984655;0.0;0.6066373754587939;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
-0.3035630514315739;0.8461999913449187;0.0;-0.4997680268963712;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.4506112361376615;0.785315686399275;0.0;-0.78545956271578;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.8422589711238849;0.8445087606519841;0.0;0.38327853836361975;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.08808468355464952;0.7875706606565208;0.0;-0.6971549061897809;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1.204785523706897;-1.235704991657518;0.0;-0.45821289441354807;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.8815679718915104;0.8467637349092305;0.0;-1.065956706974836;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.3428720521991993;-1.1494522263178557;0.0;-0.738710038672604;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;-1.237959965914764;0.0;-0.04785596114566995;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.41130223537003613;0.8450725042162959;0.0;-0.3387418885254317;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.4202638915838215;0.7915168656067012;0.0;-0.6815717315087223;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
1.743481443399208;-1.2114640183921228;0.0;0.18069726750985712;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.5190414193084983;0.8473274784735416;0.0;-0.8477922614400146;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;0.8461999913449187;0.0;-0.8270146951986032;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.8422589711238849;0.8473274784735416;0.0;-0.9672632673281311;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.208075960251857;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.1654765229392716;-1.2469798629437483;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.8422589711238849;0.8428175299590496;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.7345197871854228;0.38956770425258874;0.0;0.01967112913891759;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
-0.08808468355464952;0.34615944980060187;0.0;-0.369908237887549;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.7345197871854228;-1.4561287253033217;0.0;2.0662614039179554;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
